ID,Probability
127,0.007485400419682264
128,0.014616817235946655
129,0.006187161430716515
130,0.0613490492105484
131,0.03830968216061592
132,0.07138967514038086
133,0.0077548217959702015
134,0.06392396241426468
135,0.10474702715873718
136,0.011675224639475346
137,0.188055619597435
138,0.04046515002846718
139,0.009249353781342506
140,0.013112777844071388
141,0.006794274318963289
142,0.011788797564804554
143,0.006798368413001299
144,0.014697790145874023
145,0.3243756890296936
146,0.013086153194308281
147,0.007746881805360317
148,0.08051863312721252
149,0.009044167585670948
150,0.04421475529670715
151,0.007380371447652578
152,0.01138387806713581
153,0.00998756755143404
154,0.013168894685804844
155,0.01563592627644539
156,0.01778324693441391
157,0.05173910781741142
158,0.008757024072110653
159,0.09500714391469955
160,0.016072705388069153
161,0.006946107372641563
162,0.012078875675797462
163,0.019762445241212845
164,0.06478776037693024
165,0.012037918902933598
166,0.027996378019452095
167,0.6416645646095276
168,0.0241511519998312
169,0.2030395120382309
170,0.010584666393697262
171,0.006794274318963289
172,0.015356261283159256
173,0.0153586994856596
174,0.04754063859581947
175,0.012922820635139942
176,0.3228699564933777
177,0.01880471780896187
178,0.07519679516553879
179,0.010477304458618164
180,0.011955357156693935
181,0.051963288336992264
182,0.009699545800685883
183,0.021378181874752045
184,0.013304193504154682
185,0.1334781050682068
186,0.011723190546035767
187,0.010180861689150333
188,0.03392277657985687
189,0.06327882409095764
190,0.018543587997555733
191,0.013007511384785175
192,0.04153117537498474
193,0.013844527304172516
194,0.05944844335317612
195,0.014429186470806599
196,0.0338355153799057
197,0.00923683401197195
198,0.010883420705795288
199,0.008661529049277306
200,0.007676390465348959
201,0.07745643705129623
202,0.023531755432486534
203,0.2961248755455017
204,0.04187142103910446
205,0.014188377186655998
206,0.009366290643811226
207,0.014799646101891994
208,0.0066495235078036785
209,0.08025328069925308
210,0.006798368413001299
211,0.09462809562683105
212,0.027052968740463257
213,0.013346304185688496
214,0.008507569320499897
215,0.02589300647377968
216,0.0839126706123352
217,0.010841788724064827
218,0.08195305615663528
219,0.01773943193256855
220,0.007193140685558319
221,0.01689942553639412
222,0.009925447404384613
223,0.015555905178189278
224,0.010740628466010094
225,0.01137266680598259
226,0.07622603327035904
227,0.011737086810171604
228,0.06470584124326706
229,0.10982682555913925
230,0.48496901988983154
231,0.2169540524482727
232,0.011813081800937653
233,0.013480267487466335
234,0.01375623606145382
235,0.006002761889249086
236,0.1555147022008896
237,0.04392563924193382
238,0.006798368413001299
239,0.02332526072859764
240,0.018448418006300926
241,0.0631282851099968
242,0.0117581682279706
243,0.008561587892472744
244,0.02418527938425541
245,0.08963850885629654
246,0.01159391924738884
247,0.03368860110640526
248,0.007610581815242767
249,0.019431792199611664
250,0.3002091646194458
251,0.040230438113212585
252,0.19231991469860077
253,0.007178537081927061
254,0.08565419167280197
255,0.006907530128955841
256,0.0092887282371521
257,0.043649449944496155
258,0.15313400328159332
259,0.04975837096571922
260,0.11801467835903168
261,0.014099580235779285
262,0.025406040251255035
263,0.007517924997955561
264,0.059258416295051575
265,0.08904799073934555
266,0.014693764969706535
267,0.08412323147058487
268,0.04573521763086319
269,0.21690961718559265
270,0.00814136117696762
271,0.03266376629471779
272,0.05899621173739433
273,0.009724199771881104
274,0.013524264097213745
275,0.009121330454945564
276,0.03168920427560806
277,0.015739968046545982
278,0.009251385927200317
279,0.07184695452451706
280,0.029556667432188988
281,0.7540113925933838
282,0.04914999380707741
283,0.06460364907979965
284,0.011237140744924545
285,0.0093250572681427
286,0.010286159813404083
287,0.012187833897769451
288,0.03937961906194687
289,0.06920110434293747
290,0.09034477174282074
291,0.21958239376544952
292,0.006994184572249651
293,0.03761071711778641
294,0.011778530664741993
295,0.007151085417717695
296,0.028256971389055252
297,0.011319094337522984
298,0.02796759270131588
299,0.006047679577022791
300,0.007847653701901436
301,0.07358568161725998
302,0.010474042035639286
303,0.012185635976493359
304,0.011706274934113026
305,0.3993675410747528
306,0.04338459670543671
307,0.006695235148072243
308,0.3900175392627716
309,0.2603026330471039
310,0.011809458956122398
311,0.4634443521499634
312,0.017959514632821083
313,0.23071111738681793
314,0.04394189268350601
315,0.043519068509340286
316,0.10631465166807175
317,0.27469348907470703
318,0.0074922130443155766
319,0.008942999877035618
320,0.0909339189529419
321,0.08986543864011765
322,0.013029678724706173
323,0.01076040044426918
324,0.010441675782203674
325,0.07809246331453323
326,0.009368524886667728
327,0.015423574484884739
328,0.00837779138237238
329,0.016399692744016647
330,0.007988017052412033
331,0.014853933826088905
332,0.014986790716648102
333,0.011809458956122398
334,0.02946358174085617
335,0.041719116270542145
336,0.05538935959339142
337,0.015124042518436909
338,0.23114269971847534
339,0.02780771814286709
340,0.014047477394342422
341,0.006480672396719456
342,0.013483895920217037
343,0.013655634596943855
344,0.04119955748319626
345,0.017060639336705208
346,0.0231484342366457
347,0.37160781025886536
348,0.08852533996105194
349,0.01962842233479023
350,0.008013074286282063
351,0.06317946314811707
352,0.05203453078866005
353,0.006068297661840916
354,0.12560337781906128
355,0.01035916805267334
356,0.007493503391742706
357,0.6644071936607361
358,0.007151085417717695
359,0.03687572106719017
360,0.17434193193912506
361,0.019848674535751343
362,0.011196297593414783
363,0.0078110056929290295
364,0.01517231110483408
365,0.17059579491615295
366,0.1100471243262291
367,0.028220508247613907
368,0.07417473196983337
369,0.010799024254083633
370,0.3342828154563904
371,0.012543851509690285
372,0.08194855600595474
373,0.011974613182246685
374,0.010463337413966656
375,0.010446658357977867
376,0.006779337767511606
377,0.024387367069721222
378,0.008720670826733112
379,0.014227286912500858
380,0.01769639365375042
381,0.011325056664645672
382,0.021774696186184883
383,0.0399077869951725
384,0.06946715712547302
385,0.007731033954769373
386,0.007149795535951853
387,0.0068519627675414085
388,0.012393783777952194
389,0.02410254068672657
390,0.0125935859978199
391,0.006848067045211792
392,0.008847752586007118
393,0.017220593988895416
394,0.10414697229862213
395,0.007599583826959133
396,0.006219806615263224
397,0.06487486511468887
398,0.1289461851119995
399,0.007660537026822567
400,0.027629593387246132
401,0.008962524123489857
402,0.007324501406401396
403,0.01754852384328842
404,0.005495173390954733
405,0.8043994903564453
406,0.5781539678573608
407,0.019586317241191864
408,0.06558208167552948
409,0.016186697408556938
410,0.022416984662413597
411,0.02856539562344551
412,0.03791777789592743
413,0.09816198796033859
414,0.015005569905042648
415,0.009235049597918987
416,0.18316465616226196
417,0.10283941775560379
418,0.046519793570041656
419,0.011803410947322845
420,0.01698208600282669
421,0.011752533726394176
422,0.009576932527124882
423,0.03620912879705429
424,0.006614007521420717
425,0.007868260145187378
426,0.010298137553036213
427,0.029729776084423065
428,0.019287267699837685
429,0.09488514065742493
430,0.010770718567073345
431,0.27795323729515076
432,0.007327116560190916
433,0.01239820383489132
434,0.015486319549381733
435,0.0320107564330101
436,0.034819819033145905
437,0.06563364714384079
438,0.10110734403133392
439,0.009650991298258305
440,0.03922099992632866
441,0.013195399194955826
442,0.03577433526515961
443,0.03019086644053459
444,0.008532244712114334
445,0.038035325706005096
446,0.2737879753112793
447,0.012937407940626144
448,0.08850200474262238
449,0.05108441039919853
450,0.010043551214039326
451,0.025495868176221848
452,0.006602667272090912
453,0.09721466153860092
454,0.011689196340739727
455,0.05211970955133438
456,0.016169840469956398
457,0.05512380972504616
458,0.011172540485858917
459,0.0974239781498909
460,0.012810572050511837
461,0.012672357261180878
462,0.06366803497076035
463,0.011964017525315285
464,0.07229702174663544
465,0.04587537422776222
466,0.007374159526079893
467,0.012147428467869759
468,0.01323053240776062
469,0.007847653701901436
470,0.19406189024448395
471,0.00702642509713769
472,0.01080145500600338
473,0.3224535882472992
474,0.03904113546013832
475,0.016880575567483902
476,0.010202599689364433
477,0.007879517041146755
478,0.012468879111111164
479,0.03266558423638344
480,0.012359547428786755
481,0.052716128528118134
482,0.007942471653223038
483,0.042507365345954895
484,0.046683911234140396
485,0.006798368413001299
486,0.23981352150440216
487,0.039212509989738464
488,0.06950259953737259
489,0.16495710611343384
490,0.04261205345392227
491,0.010143555700778961
492,0.021469810977578163
493,0.4251900315284729
494,0.011060304008424282
495,0.18178847432136536
496,0.011634232476353645
497,0.015900153666734695
498,0.01284227054566145
499,0.08736412972211838
500,0.008168505504727364
501,0.012694534845650196
502,0.010695780627429485
503,0.03570864349603653
504,0.01839745230972767
505,0.008577833883464336
506,0.21903164684772491
507,0.044852204620838165
508,0.006701910402625799
509,0.007378160487860441
510,0.01172101404517889
511,0.013535828329622746
512,0.2420007586479187
513,0.05274669826030731
514,0.02703564241528511
515,0.017491478472948074
516,0.2899191081523895
517,0.009358586743474007
518,0.012585856020450592
519,0.0075073931366205215
520,0.012028428725898266
521,0.008037546649575233
522,0.011127893812954426
523,0.07513515651226044
524,0.04187977313995361
525,0.0625244602560997
526,0.46845316886901855
527,0.1248670443892479
528,0.009831029921770096
529,0.16292619705200195
530,0.01584586687386036
531,0.008400702849030495
532,0.006550299469381571
533,0.013101212680339813
534,0.004755084868520498
535,0.012093712575733662
536,0.006667427718639374
537,0.010956729762256145
538,0.06513891369104385
539,0.02104240469634533
540,0.007664314936846495
541,0.014746684581041336
542,0.029252804815769196
543,0.051802027970552444
544,0.10708288103342056
545,0.0163938719779253
546,0.00941685400903225
547,0.0456853061914444
548,0.005923483520746231
549,0.007151085417717695
550,0.1648981124162674
551,0.2903638184070587
552,0.12012806534767151
553,0.010763385333120823
554,0.010138447396457195
555,0.07513802498579025
556,0.015407789498567581
557,0.01603744551539421
558,0.014534883201122284
559,0.08203596621751785
560,0.04563549906015396
561,0.006794274318963289
562,0.012248109094798565
563,0.07808410376310349
564,0.0440581776201725
565,0.11271176487207413
566,0.01095809880644083
567,0.007837632670998573
568,0.025079501792788506
569,0.3569188416004181
570,0.04207957535982132
571,0.10212020576000214
572,0.015665199607610703
573,0.013288278132677078
574,0.060547422617673874
575,0.05512341484427452
576,0.00845746323466301
577,0.043632622808218
578,0.008936717174947262
579,0.10742080956697464
580,0.007098222617059946
581,0.01025156769901514
582,0.014590605162084103
583,0.008374989964067936
584,0.020900025963783264
585,0.04566790163516998
586,0.008652652613818645
587,0.014641521498560905
588,0.07622971385717392
589,0.012253469787538052
590,0.013242901302874088
591,0.10410120338201523
592,0.011823111213743687
593,0.018256863579154015
594,0.015356716699898243
595,0.1733735054731369
596,0.01177680492401123
597,0.021683601662516594
598,0.024066489189863205
599,0.021536197513341904
600,0.011308432556688786
601,0.010149355046451092
602,0.03561640903353691
603,0.012412937358021736
604,0.011281742714345455
605,0.09816198796033859
606,0.00958937406539917
607,0.06053302064538002
608,0.024070672690868378
609,0.33315572142601013
610,0.021014148369431496
611,0.056837230920791626
612,0.007137516047805548
613,0.008059022016823292
614,0.03156358748674393
615,0.01699918508529663
616,0.006698917597532272
617,0.06497684121131897
618,0.010075061582028866
619,0.013477934524416924
620,0.01638351008296013
621,0.00845746323466301
622,0.03147498145699501
623,0.022681547328829765
624,0.03958483412861824
625,0.0846102386713028
626,0.6139647364616394
627,0.08135586977005005
628,0.012769042514264584
629,0.010537738911807537
630,0.146697998046875
631,0.009488558396697044
632,0.02449795976281166
633,0.0062513998709619045
634,0.03877417370676994
635,0.07242675870656967
636,0.006695235148072243
637,0.009389976970851421
638,0.023057948797941208
639,0.07517414540052414
640,0.007062501274049282
641,0.008891716599464417
642,0.3351738452911377
643,0.1037074401974678
644,0.5884898900985718
645,0.08674502372741699
646,0.2832460105419159
647,0.010873861610889435
648,0.1086345762014389
649,0.008419587276875973
650,0.015333387069404125
651,0.3123643100261688
652,0.010384045541286469
653,0.05001163110136986
654,0.5779145359992981
655,0.012183574959635735
656,0.020673764869570732
657,0.014090210199356079
658,0.009828213602304459
659,0.08508716523647308
660,0.1694737672805786
661,0.030071740970015526
662,0.1974967122077942
663,0.11464546620845795
664,0.0886496976017952
665,0.5306500792503357
666,0.006148730870336294
667,0.015071694739162922
668,0.09608475118875504
669,0.3813818097114563
670,0.03708473592996597
671,0.00994950532913208
672,0.10230950266122818
673,0.03130066767334938
674,0.007332764100283384
675,0.4349044859409332
676,0.16278837621212006
677,0.026678767055273056
678,0.032058339565992355
679,0.04430621862411499
680,0.15393806993961334
681,0.04244787245988846
682,0.012053546495735645
683,0.045967139303684235
684,0.01664031110703945
685,0.10065703094005585
686,0.0065374127589166164
687,0.008727326057851315
688,0.008834919892251492
689,0.1040886640548706
690,0.017406849190592766
691,0.048401039093732834
692,0.49808618426322937
693,0.029060732573270798
694,0.030324896797537804
695,0.026455942541360855
696,0.014503777027130127
697,0.006550299469381571
698,0.025595225393772125
699,0.20535209774971008
700,0.013516307808458805
701,0.009822043590247631
702,0.2650293707847595
703,0.11220217496156693
704,0.5742436647415161
705,0.020735332742333412
706,0.011115836910903454
707,0.0371658131480217
708,0.014129048213362694
709,0.014456111006438732
710,0.01016171183437109
711,0.044694650918245316
712,0.16270579397678375
713,0.01622832380235195
714,0.011206178925931454
715,0.015097246505320072
716,0.3908679485321045
717,0.008872965350747108
718,0.046350207179784775
719,0.02273748815059662
720,0.007577803917229176
721,0.007100515067577362
722,0.01514986902475357
723,0.07867082208395004
724,0.010376193560659885
725,0.2255590856075287
726,0.01615271344780922
727,0.014779483899474144
728,0.03071465529501438
729,0.06573610007762909
730,0.5928086638450623
731,0.02049717865884304
732,0.033751752227544785
733,0.007409429177641869
734,0.013118535280227661
735,0.08320540189743042
736,0.01900353655219078
737,0.042078759521245956
738,0.08167446404695511
739,0.011902711354196072
740,0.00850921031087637
741,0.01374279148876667
742,0.014016457833349705
743,0.05257485434412956
744,0.017290839925408363
745,0.015969570726156235
746,0.05411017686128616
747,0.008790377527475357
748,0.037402763962745667
749,0.0323292538523674
750,0.06190834939479828
751,0.23939713835716248
752,0.009301397018134594
753,0.013719609007239342
754,0.006798368413001299
755,0.021261364221572876
756,0.011227565817534924
757,0.027276350185275078
758,0.015073025599122047
759,0.009370343759655952
760,0.012637777253985405
761,0.009270978160202503
762,0.03864865005016327
763,0.07073084264993668
764,0.008075352758169174
765,0.020680099725723267
766,0.07737822830677032
767,0.00850921031087637
768,0.06377210468053818
769,0.015761753544211388
770,0.10196097195148468
771,0.010972744785249233
772,0.15704509615898132
773,0.06605998426675797
774,0.011321858502924442
775,0.03824591264128685
776,0.011083281598985195
777,0.10440262407064438
778,0.011735963635146618
779,0.011389111168682575
780,0.33513951301574707
781,0.06671912223100662
782,0.01589963026344776
783,0.015225954353809357
784,0.05455445870757103
785,0.02085471712052822
786,0.09730657935142517
787,0.04883907735347748
788,0.025533493608236313
789,0.08515835553407669
790,0.10679534822702408
791,0.01989930495619774
792,0.3591485917568207
793,0.0679851695895195
794,0.020348211750388145
795,0.28791218996047974
796,0.0073437197133898735
797,0.11593715846538544
798,0.017109084874391556
799,0.18818260729312897
800,0.02170395292341709
801,0.012892904691398144
802,0.012678300961852074
803,0.0596628338098526
804,0.012202929705381393
805,0.2733854651451111
806,0.02030736580491066
807,0.007213454227894545
808,0.0525086410343647
809,0.04045557975769043
810,0.044994402676820755
811,0.07539881765842438
812,0.036005500704050064
813,0.02133035659790039
814,0.01243039220571518
815,0.09191068261861801
816,0.05061081424355507
817,0.006728290114551783
818,0.017780764028429985
819,0.008948021568357944
820,0.05651189759373665
821,0.014490329660475254
822,0.14737258851528168
823,0.0092298723757267
824,0.015291147865355015
825,0.012637777253985405
826,0.01925867423415184
827,0.02929157391190529
828,0.023639734834432602
829,0.01524857897311449
830,0.017967555671930313
831,0.13611997663974762
832,0.01615745760500431
833,0.10668966174125671
834,0.008814603090286255
835,0.06250196695327759
836,0.018743908032774925
837,0.14649371802806854
838,0.015439245849847794
839,0.0825280174612999
840,0.44147464632987976
841,0.15163159370422363
842,0.04212024807929993
843,0.14780151844024658
844,0.05551724135875702
845,0.7133388519287109
846,0.7574131488800049
847,0.01181487925350666
848,0.007495553232729435
849,0.17479214072227478
850,0.017499150708317757
851,0.040727581828832626
852,0.012626499868929386
853,0.10057422518730164
854,0.014635743573307991
855,0.006068297661840916
856,0.03021685779094696
857,0.03254827857017517
858,0.043355077505111694
859,0.006798368413001299
860,0.051656290888786316
861,0.3512282967567444
862,0.005644656252115965
863,0.00957571528851986
864,0.010297447443008423
865,0.017260175198316574
866,0.008974315598607063
867,0.009369365870952606
868,0.07470144331455231
869,0.03820875287055969
870,0.006610001903027296
871,0.016009733080863953
872,0.039438989013433456
873,0.008134778589010239
874,0.006963508203625679
875,0.0069806226529181
876,0.029950682073831558
877,0.011590810492634773
878,0.02067122608423233
879,0.006564476061612368
880,0.019954901188611984
881,0.014885833486914635
882,0.09145896136760712
883,0.06875438243150711
884,0.04331117495894432
885,0.007365518715232611
886,0.0163938719779253
887,0.05812348797917366
888,0.47445064783096313
889,0.027646828442811966
890,0.0416356697678566
891,0.010063706897199154
892,0.009931250475347042
893,0.45437777042388916
894,0.6859586238861084
895,0.02498391456902027
896,0.019514771178364754
897,0.010763385333120823
898,0.0066075981594622135
899,0.015816468745470047
900,0.007982675917446613
901,0.034262631088495255
902,0.04393727704882622
903,0.012068421579897404
904,0.009146538563072681
905,0.008685965090990067
906,0.014697941951453686
907,0.07502993941307068
908,0.12347155064344406
909,0.06613250821828842
910,0.01870987005531788
911,0.025951722636818886
912,0.06634656339883804
913,0.007151085417717695
914,0.012584386393427849
915,0.05347845330834389
916,0.01619679294526577
917,0.021903757005929947
918,0.008535242639482021
919,0.02076498232781887
920,0.018875960260629654
921,0.0403953418135643
922,0.09113546460866928
923,0.1106676384806633
924,0.014007833786308765
925,0.011564928106963634
926,0.05836465582251549
927,0.0745888352394104
928,0.023416437208652496
929,0.03834603726863861
930,0.2098022699356079
931,0.19988586008548737
932,0.01434315089136362
933,0.01574474759399891
934,0.017981097102165222
935,0.005296960473060608
936,0.006798368413001299
937,0.012479723431169987
938,0.013875922188162804
939,0.03532782196998596
940,0.00736370962113142
941,0.09352989494800568
942,0.006798368413001299
943,0.0503447987139225
944,0.17339292168617249
945,0.014100448228418827
946,0.012838583439588547
947,0.05391758680343628
948,0.014336713589727879
949,0.01447094976902008
950,0.01123776100575924
951,0.007365518715232611
952,0.11056265234947205
953,0.06474950909614563
954,0.007288005203008652
955,0.12921099364757538
956,0.04681357368826866
957,0.013603939674794674
958,0.024869514629244804
959,0.014174038544297218
960,0.01098716538399458
961,0.009520016610622406
962,0.013420057483017445
963,0.00867108628153801
964,0.014521324075758457
965,0.020987022668123245
966,0.03172659873962402
967,0.04230325669050217
968,0.0411493144929409
969,0.27547013759613037
970,0.1669428050518036
971,0.007993861101567745
972,0.3452192544937134
973,0.015819327905774117
974,0.07962191104888916
975,0.008991842158138752
976,0.015191610902547836
977,0.07788532972335815
978,0.03726991266012192
979,0.06692854315042496
980,0.5362042784690857
981,0.007703257258981466
982,0.008108501322567463
983,0.01094720046967268
984,0.007075869012624025
985,0.030896706506609917
986,0.2874681353569031
987,0.008351575583219528
988,0.011694553308188915
989,0.014684710651636124
990,0.012937286868691444
991,0.021527079865336418
992,0.006804069969803095
993,0.009487366303801537
994,0.025622259825468063
995,0.007285207509994507
996,0.32985737919807434
997,0.009687680751085281
998,0.01912437193095684
999,0.012949262745678425
1000,0.012849145568907261
1001,0.006798368413001299
1002,0.06282558292150497
1003,0.014760609716176987
1004,0.015049108304083347
1005,0.0605747327208519
1006,0.013113073073327541
1007,0.048820819705724716
1008,0.009546013548970222
1009,0.011934771202504635
1010,0.012123406864702702
1011,0.01102876290678978
1012,0.012139568105340004
1013,0.017935654148459435
1014,0.09386421740055084
1015,0.012867739424109459
1016,0.14448215067386627
1017,0.007722577545791864
1018,0.30242088437080383
1019,0.026407405734062195
1020,0.006798368413001299
1021,0.017179172486066818
1022,0.047741614282131195
1023,0.01507140975445509
1024,0.15621893107891083
1025,0.014967895112931728
1026,0.007699876092374325
1027,0.01912437193095684
1028,0.01596478372812271
1029,0.006798368413001299
1030,0.009339781478047371
1031,0.01058084238320589
1032,0.03150416538119316
1033,0.01056357380002737
1034,0.025562744587659836
1035,0.006628864910453558
1036,0.013871368020772934
1037,0.011440158821642399
1038,0.008255064487457275
1039,0.012910934165120125
1040,0.006934942677617073
1041,0.06962389498949051
1042,0.3635256588459015
1043,0.013263961300253868
1044,0.0455036424100399
1045,0.016991257667541504
1046,0.012690100818872452
1047,0.01284227054566145
1048,0.024209311231970787
1049,0.014406825415790081
1050,0.012425107881426811
1051,0.016194170340895653
1052,0.058097824454307556
1053,0.1662161648273468
1054,0.00845746323466301
1055,0.07722597569227219
1056,0.00702642509713769
1057,0.006580990273505449
1058,0.014050409197807312
1059,0.07965262979269028
1060,0.06252464652061462
1061,0.06000550463795662
1062,0.0572466179728508
1063,0.010443691164255142
1064,0.015886355191469193
1065,0.13976871967315674
1066,0.03409649059176445
1067,0.02767869457602501
1068,0.006541272159665823
1069,0.013393302448093891
1070,0.011094466783106327
1071,0.012830330058932304
1072,0.07428942620754242
1073,0.3616393506526947
1074,0.014527501538395882
1075,0.023186905309557915
1076,0.06824962049722672
1077,0.03568818420171738
1078,0.01111521851271391
1079,0.10375179350376129
1080,0.03349485248327255
1081,0.03631030023097992
1082,0.11015757918357849
1083,0.017872292548418045
1084,0.05609109252691269
1085,0.028003061190247536
1086,0.009270557202398777
1087,0.02390553057193756
1088,0.07721596956253052
1089,0.3058692216873169
1090,0.011903204955160618
1091,0.010529066435992718
1092,0.007561805658042431
1093,0.09588784724473953
1094,0.013243550434708595
1095,0.1684848666191101
1096,0.07737822830677032
1097,0.030326521024107933
1098,0.1108238697052002
1099,0.0917404368519783
1100,0.047725860029459
1101,0.016538023948669434
1102,0.010490081273019314
1103,0.023661242797970772
1104,0.008040471002459526
1105,0.02481309324502945
1106,0.04837209731340408
1107,0.01396737527102232
1108,0.14989563822746277
1109,0.06912156194448471
1110,0.01402338594198227
1111,0.01296596135944128
1112,0.01017733570188284
1113,0.01631340943276882
1114,0.02746139094233513
1115,0.010540870949625969
1116,0.016185132786631584
1117,0.08452063053846359
1118,0.24107114970684052
1119,0.013841299340128899
1120,0.01890251599252224
1121,0.037732239812612534
1122,0.008286384865641594
1123,0.022793052718043327
1124,0.12582476437091827
1125,0.023171719163656235
1126,0.10767420381307602
1127,0.013821974396705627
1128,0.30996671319007874
1129,0.023650819435715675
1130,0.02225499600172043
1131,0.011533486656844616
1132,0.5927435755729675
1133,0.014413618482649326
1134,0.10068293660879135
1135,0.2113436460494995
1136,0.045160453766584396
1137,0.007604188751429319
1138,0.013280639424920082
1139,0.022171545773744583
1140,0.01238313689827919
1141,0.01619679294526577
1142,0.009594225324690342
1143,0.12286734580993652
1144,0.26798751950263977
1145,0.05192729830741882
1146,0.023727815598249435
1147,0.09128236025571823
1148,0.021326150745153427
1149,0.029812023043632507
1150,0.013196815736591816
1151,0.025716083124279976
1152,0.08752120286226273
1153,0.00621586199849844
1154,0.012976431287825108
1155,0.11902065575122833
1156,0.014314535073935986
1157,0.5462239384651184
1158,0.6080031991004944
1159,0.055797550827264786
1160,0.010172000154852867
1161,0.25306040048599243
1162,0.057020124047994614
1163,0.03972650691866875
1164,0.04518017917871475
1165,0.07011252641677856
1166,0.019591331481933594
1167,0.43489688634872437
1168,0.009739561937749386
1169,0.0317138135433197
1170,0.022200917825102806
1171,0.45301416516304016
1172,0.01632590964436531
1173,0.013948271051049232
1174,0.014263560064136982
1175,0.047589052468538284
1176,0.46696335077285767
1177,0.5874561071395874
1178,0.23096998035907745
1179,0.024201804772019386
1180,0.1018546000123024
1181,0.5804585218429565
1182,0.03280128911137581
1183,0.0625765398144722
1184,0.21100783348083496
1185,0.029000507667660713
1186,0.11755844950675964
1187,0.08812124282121658
1188,0.63887619972229
1189,0.06671731173992157
1190,0.007755643222481012
1191,0.38973644375801086
1192,0.0074241869151592255
1193,0.6626334190368652
1194,0.025037426501512527
1195,0.11107883602380753
1196,0.00867108628153801
1197,0.00845746323466301
1198,0.010366659611463547
1199,0.08250357955694199
1200,0.05231620371341705
1201,0.043464042246341705
1202,0.008948021568357944
1203,0.007416140753775835
1204,0.006798368413001299
1205,0.014231099747121334
1206,0.011166779324412346
1207,0.47827571630477905
1208,0.03672429919242859
1209,0.10806631296873093
1210,0.014654301106929779
1211,0.10102392733097076
1212,0.0949101522564888
1213,0.007063848432153463
1214,0.005896186921745539
1215,0.6561044454574585
1216,0.016043735668063164
1217,0.06503364443778992
1218,0.007345281075686216
1219,0.06746917217969894
1220,0.019817454740405083
1221,0.04787852615118027
1222,0.04735292121767998
1223,0.11417257785797119
1224,0.009692884050309658
1225,0.0786832645535469
1226,0.011871234513819218
1227,0.008621427230536938
1228,0.0487431138753891
1229,0.2989600598812103
1230,0.5415477752685547
1231,0.014313283376395702
1232,0.08883092552423477
1233,0.0171352606266737
1234,0.7284481525421143
1235,0.7513911724090576
1236,0.009785817004740238
1237,0.08067283779382706
1238,0.43554365634918213
1239,0.060766469687223434
1240,0.018259605392813683
1241,0.007051518186926842
1242,0.03165384382009506
1243,0.011674278415739536
1244,0.03160908818244934
1245,0.05480539798736572
1246,0.10915570706129074
1247,0.027253130450844765
1248,0.006850265897810459
